"artifact","CSF","WhiteMatter","GlobalSignal","stdDVARS","non.stdDVARS","vx.wisestdDVARS","FramewiseDisplacement","tCompCor00","tCompCor01","tCompCor02","tCompCor03","tCompCor04","tCompCor05","aCompCor00","aCompCor01","aCompCor02","aCompCor03","aCompCor04","aCompCor05","X","Y","Z","RotX","RotY","RotZ","X.diff","Y.diff","Z.diff","RotX.diff","RotY.diff","RotZ.diff"
"no",-52.7118155861773,-1.7573469385113,6.63695891726866,1.17847848,36.52694702,0.96013105,0.02048979,0.0863969497,0.0332509152,-0.0003943868,0.104014111,0.0195332131,-0.0047204677,-0.0599831091,0.0560504517,-0.0199646301,-0.0907736707,-0.0129271568,0.0253567369,-0.00589404,-0.0512903,0.10547,0.00129056,-0.00059683,-0.000109848,-2.19e-06,0.0065832,-0.00465,-6.214e-05,0.002007647,0.001397717
"no",45.3510768838058,4.63048634439398,18.9768563898851,1.29214394,40.05001068,0.9982906,0.03544215,-0.0652910258,-0.0690976154,-0.0954609292,0.0382334201,-0.0059622873,0.0301602525,0.1072586217,0.0245608132,0.1211523543,-0.0422627954,0.0603973987,-0.0074459402,-0.010219,-0.0488078,0.0879706,0.00184051,-0.000696811,-0.000130747,-0.00435035,-0.0059552,0.00758679999999999,6.164e-05,0.002773347,0.002024587
"no",4.82320296677361,5.11112398656432,-3.48941390041223,1.2882762,39.93013,1.13220632,0.200398025,-0.0084755092,-0.0995191105,-0.0398027419,-0.1239610697,-0.0481000845,-0.1032094278,0.063099909,0.0574961188,0.0474916238,0.019378601,-0.0139487747,0.0340420399,0.00430222,-0.0895631,0.0724373,0.00213141,-0.000590475,-0.000182865,-0.03502568,-0.0552819,0.0094783,0.001339354,0.0020630781,0.002300193
"no",43.7295805391343,-15.0219598139582,-12.0005028020378,1.31071341,40.6255722,1.1305269,0.07352977,-0.1096783887,0.0216912646,0.0964049281,0.0526474835,-0.0434969219,-0.0207271186,0.0728921224,-0.0928851567,-0.1463471516,-0.0326969493,-0.05993238,-0.0618602896,0.00472732,-0.0466974,0.0724928,0.00235143,-0.000824306,-0.000469991,0.00076282,-0.0354339,-0.00619990000000001,0.00050169,0.003234467,0.002883663
"no",-15.4581624409774,4.39895645378143,8.36500894097926,1.38054383,42.78996658,1.02362561,0.14789592,-0.0476751359,0.0740819028,0.0468581272,-0.0036270812,0.0632666092,-0.1789691514,-0.0668564044,-0.0480004656,0.0638702433,0.0842337448,4.54378e-05,-0.0362228714,0.0039163,-0.0663951,0.0302812,0.0027644,-0.000834655,-0.000284213,-0.00299362,-0.0210298,-0.0693417,0.00071559,0.003229909,0.003054493
"no",-18.7429315230396,5.6823369420792,-2.93303191016453,1.13738966,35.2533989,0.97417808,0.0343582,0.0619384225,-0.0632114153,0.0658411453,0.0417761296,0.0875618871,0.027083372,0.0260462483,0.0850432753,-0.0510654459,-0.0020137533,0.0728697614,0.0192167936,0.00924049,-0.0622105,0.123695,0.0023511,-0.000490772,-0.000225186,0.0022963,0.00618589999999999,-0.021879,0,0.002904746,0.00255922
"no",-47.0975380508775,-0.302411220220132,-9.64774314299964,1.26018369,39.05940247,1.00185871,0.04331345,-0.0660278392,0.0691994067,0.0511547482,-0.0665229596,0.0521986386,-0.0236123853,-0.061017619,-0.1125956455,0.0141241773,0.1029930609,0.1369071573,0.0369957715,0.00698237,-0.0657886,0.12362,0.0025298,-0.00067978,-0.000488642,3.28999999999998e-05,0.0020105,0.012169,0.0001787,0.002985547,0.002839154
"no",53.6750600442849,11.5212523015793,9.01840007835854,1.26796889,39.30070496,1.00090945,0.04928964,0.0708256981,-0.0845924805,0.1124031767,-0.0164849863,-0.0640844741,0.004684237,-0.0210222601,0.0992567655,0.0431255798,0.0811540178,0.0646826568,-0.0544309972,0.00783825,-0.0612898,0.108946,0.00234712,-0.000661048,-0.000268978,0.00271269,0.00498530000000001,-0.029074,-0.00014307,0.00305995,0.002560597
"no",22.343493424132,0.343996087331619,4.15798403533045,1.27541828,39.53159714,0.99086249,0.035698409,-0.057594379,-0.0956410757,-0.1197014782,-0.0175824132,0.0047049936,-0.0013277928,0.0965307595,-0.0233808165,0.1417221126,-0.0594674268,0.0178254185,0.0989769916,0.00441784,-0.0640538,0.151144,0.00314752,-0.000754503,-0.000223048,0.003809409,0.0130496,-0.002388,-0.00011172,0.004109615,0.003380284
"no",-15.6851613254224,7.91641811374697,2.60632066053013,1.14215279,35.40103149,0.98354781,0.01485006,0.0346748934,0.0928250223,-0.0722818652,-0.086175259,0.0879893367,0.0115751258,-0.0694643168,-0.0264308386,0.0504011557,-0.0956671263,0.0948714102,-0.0501399564,0.00456913,-0.0788536,0.172573,0.00297532,-0.000672882,-0.000149077,0.00130991,0.0055765,-1.19999999999842e-05,-8.07799999999999e-05,0.003717219,0.003133633
"no",-2.55980628507441,6.7443273771526,-2.19634943540502,1.24558747,38.60699081,0.97648704,0.03272239,0.0980120108,0.0266992373,-0.0115323687,0.0915414081,-0.0619916017,-0.0350812317,-0.0460401203,0.0975949223,-0.0530014353,-0.109764136,0.0316447804,0.0345801364,0.00517682,-0.083979,0.161575,0.00304772,-0.000831583,-0.000237802,0.00060769,-0.0051254,-0.010998,7.23999999999998e-05,0.003720602,0.003196797
"no",57.2009546991526,-2.34921562320408,12.4763304889291,1.19908845,37.16575623,1.01879418,0.05476871,-0.0997482892,-0.0312742349,-0.0004010245,0.1371881812,-0.0443083353,-0.0177479844,0.098704381,-0.0422324319,-0.0546477404,-0.0359109335,0.0353447551,-0.0681739383,-0.00164802,-0.0538355,0.166422,0.00328656,-0.000829702,-0.000317021,-0.00317306,0.0363824,0.00200299999999998,-2.987e-05,0.004063789,0.003421719
"no",-38.9076198494601,-4.88860023396342,-13.9186389451514,1.36634326,42.34981918,1.04913628,0.01562615,0.0922221346,0.0499393835,-0.0463811959,0.0702733144,-0.1003670558,-0.0560058119,-0.065241699,0.0599644487,-0.0758601806,-0.0683608054,-0.1154685364,0.0427557729,0.00169869,-0.0907514,0.163872,0.00293781,-0.000798733,-0.000283237,-0.0007223,-0.00334319999999999,-0.00253200000000001,-0.00010623,0.003734398,0.003148849
"no",-18.2704815697414,-6.22925806227292,-6.62970602182479,1.30886614,40.5683136,1.04895043,0.084774503,-0.0689376179,0.0845386181,0.0650957149,-0.0992140032,0.0074453539,-0.0742836119,-0.0596562652,-0.0860232721,-0.0538034984,0.0805134124,0.0527239787,0.1019111556,0.000970727,-0.0824752,0.192481,0.00411432,-0.000688698,0,-5.13530000000001e-05,0.000154500000000002,0.023811,0.00094119,0.004847598,0.004343703
"no",9.60838970846518,-0.594841958213047,-1.68179877698872,1.10508239,34.25203705,0.94951552,0.045353056,0.0952711499,-0.0191951736,0.0578927439,0.0941438345,0.0695773107,-0.026198975,-0.0508458142,0.1145878702,0.0061530326,-0.0951655905,-0.0167295458,-0.004167658,0.00363748,-0.0797464,0.225793,0.00509354,-0.000341152,-1.40513e-05,0.003524506,0.0112667,-0.00201100000000001,-0.00050839,0.005434692,0.0051702183
"no",10.8060589385019,-4.66643383768629,-4.36360286166553,1.12423372,34.84563065,0.94891047,0.0376947,-0.0026043129,-0.1063902439,-0.0250444334,-0.1425316657,-0.0192175599,-0.09275168,0.0464310185,0.0215190954,0.0962689458,0.0647493775,-0.0020289044,0.0332422942,-0.00382618,-0.104386,0.215775,0.00491813,-0.000341152,-5.87956e-05,-0.00239108,-0.0135567,-6.000000000006e-06,-0.00015199,0.005059736,0.0048936432
"no",4.37616439930519,2.59715849716596,5.72822427039271,1.12201715,34.77692795,1.06096745,0.130332048,0.0730942952,0.0218487063,-0.0230884165,0.0491338387,0.0578499009,0.0072112024,-0.0457968351,0.0590348032,0.0112406613,0.0588758951,-0.1481420785,-0.0538404676,0.00823251,-0.0787872,0.161383,0.00403011,1.67089e-05,-1.85507e-05,0.008741773,0.004801,-0.048426,-0.00095167,0.004371262,0.0039909261
"no",79.3002623493851,-11.1399289676911,8.76588047560435,1.50485277,46.64292145,1.2669791,0.174417225,-0.0046017137,0.0013552475,0.0633711481,0.0867217087,0.1531472851,-0.0146195305,-0.0218082335,0.0080530174,-0.0896180412,-0.0650219753,-0.038709718,0.1752486755,0.0137182,-0.101399,0.196569,0.00433607,0.000655657,-6.92165e-05,-0.018148,-0.0284445,0.073787,0.00050639,0.00409142,0.004568644
"no",4.1630631679183,2.79401193686838,-16.2367700269256,1.1140461,34.52986526,0.98127192,0.059103979,-0.0798650922,-0.0305250577,-0.0649437929,0.0099608756,-0.1783369885,0.0361760331,0.0903620363,-0.0508278055,-0.0096847774,0.0139382391,-0.0089574693,-0.0711688655,0.00648623,-0.0915564,0.153285,0.00432159,1.55683e-05,4.79852e-06,-0.00377277,-0.00631129999999999,-0.025591,0.00018078,0.004210772,0.004124243
"no",1.68083534066603,-7.12967016707291,-16.9024950106189,1.18497765,36.72838974,0.99547762,0.049909106,-0.1008335993,0.0331902358,0.0857932802,0.0131484976,0.0013480686,-0.0490716619,0.0236420935,-0.1065915008,-0.1174631388,0.0273457592,-0.0513001319,-0.0070420713,0.00282771,-0.0958224,0.188677,0.00438496,5.77038e-05,-2.15477e-05,-0.00365852,-0.00426600000000001,0.035392,6.33700000000001e-05,0.0043693917,0.00438016148
"no",32.9292402681221,-3.30574600454812,17.8652284135954,1.18923473,36.86034012,0.93973738,0.016924295,-0.0644625903,-0.0667087414,-0.105287861,0.0232073762,-0.000411698,0.0157104087,0.0667688992,-0.0611820935,0.0604423151,0.0309500618,0.0089026715,0.0109018231,0.00126072,-0.09992,0.183041,0.00438362,-7.40428e-05,1.6674e-05,0.0010613,-0.0128982,-3.000000000003e-06,3.21600000000007e-05,0.0044677296,0.0043499369
"no",-22.0525941378766,-0.468870082124174,6.0412389213177,1.08895409,33.75214005,0.93524373,0.012948026,-0.0941567908,0.0668708827,0.0720989855,-0.0009055763,-0.0283168498,0.0488021256,0.0063423651,-0.1047447647,-0.1181759462,0.0248319288,-0.0104266815,-0.023362809,-0.00157204,-0.087097,0.170206,0.00392015,-8.2965e-05,-6.42408e-05,-0.001259996,-1.4199999999992e-05,-0.00400200000000001,-7.624e-05,0.004079794,0.0039838732
"no",42.3180430630453,6.64756836593194,7.41851111288743,1.27516818,39.52384567,1.02673042,0.06562696,0.0695022737,0.0827934693,-0.0717518328,-0.0043089382,0.0082714605,0.0089978729,-0.1094262222,-0.0083063037,0.0582073212,0.0055878193,-0.0120563038,-0.0968207509,0.00317023,-0.0926032,0.174708,0.00423127,-0.000127586,9.4226e-06,0.00479066,0.0016553,-0.018522,-0.000691160000000001,0.0043211113,0.0043061227
"no",15.1768336128259,0.870472447757461,-4.21453728729134,1.02195239,31.67542267,0.93695635,0.0199067342,0.072525979,0.0001643071,0.0096674512,0.0727962815,0.0788091333,-0.02016386,-0.0248954351,0.0697414921,-0.0098785599,-0.0813120286,0.032188702,0.0719747545,1.58308e-05,-0.0914953,0.178736,0.00412832,-0.000127786,-1.83988e-05,-0.0005383992,0.0030963,-0.00784799999999999,7.25300000000003e-05,0.0041864989,0.0041730624
"no",-18.2939093863491,3.45220028901159,4.11220675736411,0.98875469,30.64645767,0.92081946,0.0277640792,0.0636226153,0.0089832591,-0.0178030993,0.0818525472,0.0706214488,-0.0416603233,-0.0462573693,0.0474706659,0.0193092793,-0.131691814,0.0020470422,0.0823052833,0.00888152,-0.0953056,0.174338,0.00409568,-0.000126887,0.000161864,0.0088656892,-0.0038103,-0.00439800000000001,-3.26400000000004e-05,0.004223466,0.0041140788
"no",24.3888412080966,2.48671820868167,0.854987025994274,1.06622601,33.04768372,0.94464403,0.0324186569999999,0.0652622931,-0.0202877973,0.0567061214,0.0979350526,-0.0169335359,-0.0585447433,-0.035005516,0.077961768,-0.0314417588,-0.0732478714,0.0877434804,0.0478536813,0.00170559,-0.100476,0.183776,0.00413195,-0.000106206,3.47164e-05,0.002681352,-0.0105358,0.00292999999999999,0.000130839999999999,0.004337722,0.0041922577
"no",-25.7334096044747,2.48706708859256,-3.85587098597493,1.24177158,38.48871994,0.97872412,0.048410845,-0.1162170036,0.0259100567,-0.0137803839,0.0666691142,-0.0466776165,0.0725222209,0.0636585388,-0.1008971322,-0.0315464626,0.0437242854,-0.0470794546,-0.1554940714,0.00721529,-0.0921028,0.196084,0.00478384,2.23702e-05,0.000232423,0.00244122,0.0158842,0.00747400000000001,-0.00028949,0.0046924863,0.004645172
"no",-26.0117765273532,-0.330773330067809,-8.02890495800641,1.15453994,35.78497314,0.96760732,0.058500135,-0.0514787016,-0.057651554,-0.0990407757,-0.0567995416,-0.0094745633,0.0199606108,0.0878558991,-0.0174840661,0.1108244656,-0.0680762276,0.0320891557,0.0533993777,0.00743557,-0.0981232,0.170237,0.00511827,8.53648e-05,0.000136076,-0.00232104,0.00528380000000001,-0.014808,0.00048578,0.0051712731,0.004884596
"no",-3.48564567615967,-7.06570473318407,-23.508860703256,1.20117831,37.23052979,1.14517748,0.11483763,-0.0655200761,-0.0334992541,-0.0789500033,-0.0292634646,-0.080329431,-0.0052489727,0.0587191972,-0.0212528363,0.0527610307,0.0040041647,-0.2570585716,0.0316305322,0.0250355,-0.075169,0.154639,0.00431968,5.07588e-05,-0.000204438,0.01759993,0.0229542,-0.015598,-0.00079859,0.0042343152,0.004183604
"no",5.47216971511545,-5.68369441468633,14.4510370466216,1.2850275,39.82943726,1.0136168,0.051364705,-0.1253457509,0.0873234231,0.0980661537,0.0219913817,-0.0590676301,0.0336103928,0.0323222717,-0.1607866928,-0.0866687169,-0.005029939,-0.0054247861,-0.019988022,0.0121847,-0.0841676,0.172772,0.00418576,1.19021e-05,0.000228646,0.00444389,0.00208030000000001,0.032113,-0.00012996,0.0042109922,0.00404457
"no",-56.0822237273496,1.43497125857522,11.2462582906986,1.21082592,37.52955627,0.96746385,0.017260825,-0.0198275526,0.1470619495,-0.0441079666,-0.1349220107,0.0460324484,0.1016332895,-0.1179412593,-0.1402098018,0.0668124896,-0.0276443915,0.0250991405,0.082142957,0.0117867,-0.0916733,0.174891,0.00416326,-6.42834e-05,0.000182569,-0.000397999999999999,-0.0075057,0.00211899999999998,-2.25e-05,0.0041513579,0.003934614
"no",17.4189445732272,-1.09500349862114,8.69284022420748,1.08690476,33.68862152,0.9438017,0.03929464,0.0439750043,-0.0266386158,0.059618958,0.0340099934,-0.0679845917,-0.0581303216,-0.0208765637,0.0650632608,-0.0625380864,0.0497080317,0.024719557,-0.0355457056,0.00970133,-0.103749,0.16124,0.00424226,-0.000144016,0.000182843,0.00767365,-0.00516649999999999,-0.00617700000000002,-0.000240779999999999,0.004374601,0.0042125118
"no",-29.7204505847551,-0.834454188013957,-4.86004520058066,1.04123724,32.27315521,0.94346458,0.033887337,-0.0378413299,-0.039905285,-0.0060962375,-0.0373662986,0.0357310867,-0.0080621935,0.0558214612,-0.0307431238,0.0584302654,0.045444608,0.027967393,0.0146940595,-0.000643432,-0.0954272,0.156325,0.00443257,-0.00011005,1.45759e-05,-0.012196032,1.0099999999999e-05,-0.00981899999999999,0.00011463,0.004541465,0.004296535
"no",5.32975278623209,2.58283639463858,6.35495676808848,1.11049199,34.41970825,0.99276465,0.046804835,-0.0204389186,-0.0406648308,-0.0115054645,-0.107047057,-0.0420075406,-0.0815890816,0.0328246477,0.0315490636,-0.0115919974,0.0762794372,-0.0139252909,0.020308733,0.0144363,-0.0882805,0.13382,0.00436944,-7.17127e-05,0.000194196,0.01100307,0.0092368,-2.000000000002e-06,-7.05100000000002e-05,0.004687591,0.004389555
"no",-18.0816652406969,2.98912479285546,-0.0748702058887821,1.20109439,37.22792816,0.98509037,0.07026594,-0.0023242149,-0.0215810199,0.0147046467,0.0446564659,0.0031539287,-0.0164488994,0.0381311292,0.0496273141,-0.0091158305,-0.0573609363,0.0140012245,0.0317466173,0.00330929,-0.0748245,0.162991,0.00437773,-0.000177886,-2.15793e-05,-0.01112701,0.013456,0.029171,8.29000000000021e-06,0.0044494427,0.004183534
"no",18.4499963420952,14.6081322633827,54.3160995159253,1.45670187,49.54684067,1.31235993,0.201929865,-0.0072024845,0.0178799131,-0.0606170278,0.2353268074,0.2325177379,-0.117664498,0.0527150663,0.1163988596,0.0105343707,-0.0015881559,0.0661931013,0.0026238744,0.000571065,-0.0386192,0.200129,0.000983709,0.00185627,0.000943287,0.014390765,-0.0859494,0.034222,-0.000657581,-0.001122561,-0.000399351
"no",11.2571307037846,3.23301876415736,5.2700773947788,1.29930019,44.19313431,1.00235403,0.16357555,-0.1160874265,-0.005932183,0.0700367516,0.0119462199,0.1008060428,-0.0005697655,-0.053940786,0.0888597829,0.0523475935,0.0352447838,0.0438502879,-0.1208806019,-0.0141464,-0.0189588,0.184797,0.000656053,0.00141106,0.00101876,0.0204227,-0.040292,0.030267,0.000821797,-0.000484267,-0.000722047
"no",18.5082739532125,0.111338693549671,9.097520468771,1.31173956,44.61623383,1.00238621,0.14553393,0.0031554736,-0.1170035968,-0.0665805114,-0.0309625363,-0.0962331237,-0.012663453,0.0426349216,0.0809175453,-0.026624564,0.0668994771,-0.0162870326,-0.0118100007,-0.0426126,-0.0124143,0.0980729,0.000316661,-8.33363e-05,0.000470475,0.000412299999999997,-0.0680683,-0.0046271,0.001267191,0.0002836557,-0.000218806
"no",-47.2756978944083,-9.8710877701535,-58.219193614984,1.51284456,51.45642471,1.34158039,0.14623858,0.0587652828,0.0940878416,-0.0024843807,-0.0069848841,-0.1580286159,-0.0050940465,-0.1175926394,-0.2183685344,-0.0205347931,-0.0777379923,0.2726196755,0.1924692431,0.00488065,0.0461938,-0.0723399,-0.00664657,0.000724066,0.000657592,0.01349063,0.0110118,-0.00693439999999999,-0.00205462,-0.007443912,-0.007472301
"no",18.3759166067171,1.22743901585976,19.0593756268092,1.2582382,42.79648972,0.95622724,0.05310082,0.0104063356,0.1194632804,-0.0383038223,0.0468908654,-0.0644716562,-0.1165346486,-0.0078185829,-0.0122770254,0.1079691183,-0.0056664332,-0.0283182492,0.0726160885,-0.0532266,-0.0243661,0.0700791,0.000331815,-0.000559458,0.000440542,-0.0023023,0.0162174,-0.00838069999999999,0.0004038234,0.000783774,-9.6041e-05
"no",6.70509988935189,0.648877113071175,-10.0670403541988,1.41035557,47.9704628,1.14538765,0.14219125,0.036749501,-0.0910783788,-0.0786865226,0.0424387106,-0.038250859,0.0206592537,0.0021645608,0.0155946766,0.0402647797,0.121635358,0.0811689223,0.0017775483,-0.0621975,-0.0640288,0.194585,0.000401389,-1.1615e-05,0.00100484,0.0112715,0.0171947,0.074492,-0.000450942,0.000587508,-0.000444236
"no",-29.6782612703413,9.21346631045052,11.5774719539664,1.25726771,42.76348114,1.01401782,0.15651715,0.0805186993,0.0025865631,-0.031169649,-0.0346059156,0.0760515261,-0.1140345,0.1107383619,-0.0580490275,-0.0722802181,-0.0345947551,0.0052076844,0.0498962695,-0.0796917,-0.0822537,0.126106,-0.00101621,-0.0012997,0.000925132,-0.000937600000000011,-0.0716945,0.022643,0.0007557,7.32199999999999e-05,-0.001682471
"no",-21.107388606364,-2.60807706573396,-15.609064122996,1.34179652,45.63856125,0.97985154,0.10678645,-0.0600503423,-0.0793050712,0.0426183005,0.0765043103,-0.1012577807,0.0086601065,-0.0743488952,0.0102873345,-0.062219995,0.0884308018,-0.1033245804,0.0652243582,-0.062127,-0.0803101,0.18643,-0.000521143,-0.000807109,0.000638175,0.0163454,-9.67999999999941e-05,0.030305,-0.000657743,0.000103827,-0.001520221
"no",-13.3679084587962,0.660849791314613,0.132046214630368,1.17117703,39.83527756,1.04258394,0.20061035,0.0254390243,-0.0115541117,0.0097003116,0.0693636674,-0.0252104782,0.0215999786,0.0823453157,-0.0149932284,-0.0629640233,-0.0026877116,0.1099986976,0.0236124734,-0.0789377,-0.0155128,0.119024,-0.00247683,0.00014815,0.00123879,-0.0360236,-0.004612,-0.03579,-0.00109379,-0.002033929,-0.002916766
"no",-1.50696510125904,-10.6705400945866,-0.500065628107057,1.23344374,41.95315552,0.97127652,0.09263817,0.0491392098,0.0925516662,0.0050435035,0.1174813231,-0.0614668795,-0.0459006324,-0.0078893522,-0.0941063642,0.0298291478,-0.0686063356,0.013400904,-0.0091827689,-0.0430067,-0.0610218,0.175614,-0.00167303,0.000309189,0.00101032,-0.010125,-0.0158251,0.026665,0.0005089,-0.0017198476,-0.00265416
"no",14.6373780756032,-4.36322646260788,4.29921023157363,1.30772877,44.47981262,1.04561245,0.18740375,0.0560400767,-0.0831346062,-0.100113274,-0.1051304693,0.0310208103,-0.0783412326,0.0625407089,-0.0218009235,-0.0933122398,0.0453732332,0.0626644397,0.0195945214,-0.0819713,-0.0147006,0.116954,-0.000681414,-0.00111664,0.00074793,0.0041798,0.1223454,-0.02029,-0.000360555,0.000646266,-0.00166952
"no",-4.20621487924059,6.01799434430345,-6.69624709954687,1.2681632,43.13407135,0.99036092,0.1465528,0.0823671637,-0.0270752739,-0.0366434302,-0.1187231012,0.0469172273,-0.0503769569,0.0885153864,-0.0405316324,-0.1274924318,0.0212952143,-0.0470227428,-0.0448257835,-0.0887886,-0.0497533,0.114395,-0.00167408,-0.00102967,0.000907052,-0.0108938,-0.0285551,0.0649072,0.00068284,-0.00064023,-0.002424218
"no",37.4605243065761,3.78081675526846,15.2920534289806,1.25710034,42.75778961,0.95686376,0.0723451,0.0929198159,0.0178181097,0.0217632917,-0.0364983648,0.1028491472,-0.1380756742,0.0792579729,-0.0595890911,-0.026326576,-0.0314936592,-0.0244896045,-0.0159291439,-0.0865168,-0.0637958,0.102965,-0.000792836,-0.00102024,0.000871663,0.0141792,-0.0156678,-0.00308699999999999,0.000636594,0.000372944,-0.001658411
"no",-25.5944467599663,-6.2070231457658,-5.69497706492688,1.33098805,45.27093124,1.06029737,0.06649545,-0.0677725921,-0.0731567918,0.0334314468,0.1014030968,-0.1040903716,-0.0735445531,-0.0554817089,0.0406768399,-0.0802689904,0.0740965013,-0.0990065221,0.0686526966,-0.0722352,-0.129549,0.14275,-0.000126765,-0.000799613,0.000715724,-0.0207797,-0.010193,0.00185399999999999,0.000401622,0.000489082,-0.000754502
"no",42.4213755216912,5.6999213214366,1.68978759622259,1.2846024,43.69321823,0.9626134,0.10537045,-0.1102773968,-0.0372399274,0.1088265862,0.0156740898,0.0156538936,0.0360572718,-0.0404690688,0.0614224216,0.0049418915,-0.0282171593,-0.0456068673,-0.0560724508,-0.0462636,-0.0557073,0.162056,-0.00144831,-0.000578591,0.000773476,0.0167589,0.01254,0.021939,-0.000831298,-0.001058988,-0.00228387
