artifact	csf	white_matter	global_signal	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	t_comp_cor_05	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
no	-25.7334096	2.487067089	-3.855870986	1.24177158	38.48871994	0.048410845	-0.116217004	0.025910057	-0.013780384	0.066669114	-0.046677617	0.072522221	0.063658539	-0.100897132	-0.031546463	0.043724285	-0.047079455	-0.155494071	0.00721529	-0.0921028	0.196084	0.00478384	2.24E-05	0.000232423
no	-26.01177653	-0.33077333	-8.028904958	1.15453994	35.78497314	0.058500135	-0.051478702	-0.057651554	-0.099040776	-0.056799542	-0.009474563	0.019960611	0.087855899	-0.017484066	0.110824466	-0.068076228	0.032089156	0.053399378	0.00743557	-0.0981232	0.170237	0.00511827	8.54E-05	0.000136076
no	-3.485645676	-7.065704733	-23.5088607	1.20117831	37.23052979	0.11483763	-0.065520076	-0.033499254	-0.078950003	-0.029263465	-0.080329431	-0.005248973	0.058719197	-0.021252836	0.052761031	0.004004165	-0.257058572	0.031630532	0.0250355	-0.075169	0.154639	0.00431968	5.08E-05	-0.000204438
no	5.472169715	-5.683694415	14.45103705	1.2850275	39.82943726	0.051364705	-0.125345751	0.087323423	0.098066154	0.021991382	-0.05906763	0.033610393	0.032322272	-0.160786693	-0.086668717	-0.005029939	-0.005424786	-0.019988022	0.0121847	-0.0841676	0.172772	0.00418576	1.19E-05	0.000228646
no	-56.08222373	1.434971259	11.24625829	1.21082592	37.52955627	0.017260825	-0.019827553	0.14706195	-0.044107967	-0.134922011	0.046032448	0.10163329	-0.117941259	-0.140209802	0.06681249	-0.027644392	0.025099141	0.082142957	0.0117867	-0.0916733	0.174891	0.00416326	-6.43E-05	0.000182569
no	17.41894457	-1.095003499	8.692840224	1.08690476	33.68862152	0.03929464	0.043975004	-0.026638616	0.059618958	0.034009993	-0.067984592	-0.058130322	-0.020876564	0.065063261	-0.062538086	0.049708032	0.024719557	-0.035545706	0.00970133	-0.103749	0.16124	0.00424226	-0.000144016	0.000182843
no	-29.72045058	-0.834454188	-4.860045201	1.04123724	32.27315521	0.033887337	-0.03784133	-0.039905285	-0.006096238	-0.037366299	0.035731087	-0.008062194	0.055821461	-0.030743124	0.058430265	0.045444608	0.027967393	0.01469406	-0.000643432	-0.0954272	0.156325	0.00443257	-0.00011005	1.46E-05
no	5.329752786	2.582836395	6.354956768	1.11049199	34.41970825	0.046804835	-0.020438919	-0.040664831	-0.011505465	-0.107047057	-0.042007541	-0.081589082	0.032824648	0.031549064	-0.011591997	0.076279437	-0.013925291	0.020308733	0.0144363	-0.0882805	0.13382	0.00436944	-7.17E-05	0.000194196
no	-18.08166524	2.989124793	-0.074870206	1.20109439	37.22792816	0.07026594	-0.002324215	-0.02158102	0.014704647	0.044656466	0.003153929	-0.016448899	0.038131129	0.049627314	-0.009115831	-0.057360936	0.014001225	0.031746617	0.00330929	-0.0748245	0.162991	0.00437773	-0.000177886	-2.16E-05
no	18.44999634	14.60813226	54.31609952	1.45670187	49.54684067	0.201929865	-0.007202485	0.017879913	-0.060617028	0.235326807	0.232517738	-0.117664498	0.052715066	0.11639886	0.010534371	-0.001588156	0.066193101	0.002623874	0.000571065	-0.0386192	0.200129	0.000983709	0.00185627	0.000943287
no	11.2571307	3.233018764	5.270077395	1.29930019	44.19313431	0.16357555	-0.116087427	-0.005932183	0.070036752	0.01194622	0.100806043	-0.000569766	-0.053940786	0.088859783	0.052347594	0.035244784	0.043850288	-0.120880602	-0.0141464	-0.0189588	0.184797	0.000656053	0.00141106	0.00101876
no	18.50827395	0.111338694	9.097520469	1.31173956	44.61623383	0.14553393	0.003155474	-0.117003597	-0.066580511	-0.030962536	-0.096233124	-0.012663453	0.042634922	0.080917545	-0.026624564	0.066899477	-0.016287033	-0.011810001	-0.0426126	-0.0124143	0.0980729	0.000316661	-8.33E-05	0.000470475
no	-47.27569789	-9.87108777	-58.21919361	1.51284456	51.45642471	0.14623858	0.058765283	0.094087842	-0.002484381	-0.006984884	-0.158028616	-0.005094047	-0.117592639	-0.218368534	-0.020534793	-0.077737992	0.272619676	0.192469243	0.00488065	0.0461938	-0.0723399	-0.00664657	0.000724066	0.000657592
no	18.37591661	1.227439016	19.05937563	1.2582382	42.79648972	0.05310082	0.010406336	0.11946328	-0.038303822	0.046890865	-0.064471656	-0.116534649	-0.007818583	-0.012277025	0.107969118	-0.005666433	-0.028318249	0.072616089	-0.0532266	-0.0243661	0.0700791	0.000331815	-0.000559458	0.000440542
no	6.705099889	0.648877113	-10.06704035	1.41035557	47.9704628	0.14219125	0.036749501	-0.091078379	-0.078686523	0.042438711	-0.038250859	0.020659254	0.002164561	0.015594677	0.04026478	0.121635358	0.081168922	0.001777548	-0.0621975	-0.0640288	0.194585	0.000401389	-1.16E-05	0.00100484
no	-29.67826127	9.21346631	11.57747195	1.25726771	42.76348114	0.15651715	0.080518699	0.002586563	-0.031169649	-0.034605916	0.076051526	-0.1140345	0.110738362	-0.058049028	-0.072280218	-0.034594755	0.005207684	0.04989627	-0.0796917	-0.0822537	0.126106	-0.00101621	-0.0012997	0.000925132
no	-21.10738861	-2.608077066	-15.60906412	1.34179652	45.63856125	0.10678645	-0.060050342	-0.079305071	0.042618301	0.07650431	-0.101257781	0.008660107	-0.074348895	0.010287335	-0.062219995	0.088430802	-0.10332458	0.065224358	-0.062127	-0.0803101	0.18643	-0.000521143	-0.000807109	0.000638175
no	-13.36790846	0.660849791	0.132046215	1.17117703	39.83527756	0.20061035	0.025439024	-0.011554112	0.009700312	0.069363667	-0.025210478	0.021599979	0.082345316	-0.014993228	-0.062964023	-0.002687712	0.109998698	0.023612473	-0.0789377	-0.0155128	0.119024	-0.00247683	0.00014815	0.00123879
no	-1.506965101	-10.67054009	-0.500065628	1.23344374	41.95315552	0.09263817	0.04913921	0.092551666	0.005043504	0.117481323	-0.06146688	-0.045900632	-0.007889352	-0.094106364	0.029829148	-0.068606336	0.013400904	-0.009182769	-0.0430067	-0.0610218	0.175614	-0.00167303	0.000309189	0.00101032
no	14.63737808	-4.363226463	4.299210232	1.30772877	44.47981262	0.18740375	0.056040077	-0.083134606	-0.100113274	-0.105130469	0.03102081	-0.078341233	0.062540709	-0.021800924	-0.09331224	0.045373233	0.06266444	0.019594521	-0.0819713	-0.0147006	0.116954	-0.000681414	-0.00111664	0.00074793
no	-4.206214879	6.017994344	-6.6962471	1.2681632	43.13407135	0.1465528	0.082367164	-0.027075274	-0.03664343	-0.118723101	0.046917227	-0.050376957	0.088515386	-0.040531632	-0.127492432	0.021295214	-0.047022743	-0.044825784	-0.0887886	-0.0497533	0.114395	-0.00167408	-0.00102967	0.000907052
no	37.46052431	3.780816755	15.29205343	1.25710034	42.75778961	0.0723451	0.092919816	0.01781811	0.021763292	-0.036498365	0.102849147	-0.138075674	0.079257973	-0.059589091	-0.026326576	-0.031493659	-0.024489605	-0.015929144	-0.0865168	-0.0637958	0.102965	-0.000792836	-0.00102024	0.000871663
no	-25.59444676	-6.207023146	-5.694977065	1.33098805	45.27093124	0.06649545	-0.067772592	-0.073156792	0.033431447	0.101403097	-0.104090372	-0.073544553	-0.055481709	0.04067684	-0.08026899	0.074096501	-0.099006522	0.068652697	-0.0722352	-0.129549	0.14275	-0.000126765	-0.000799613	0.000715724
no	42.42137552	5.699921321	1.689787596	1.2846024	43.69321823	0.10537045	-0.110277397	-0.037239927	0.108826586	0.01567409	0.015653894	0.036057272	-0.040469069	0.061422422	0.004941892	-0.028217159	-0.045606867	-0.056072451	-0.0462636	-0.0557073	0.162056	-0.00144831	-0.000578591	0.000773476
no	34.93534261	10.88687861	4.323529942	1.231722	41.89459229	0.08077682	-0.034228317	-0.090771726	0.014406005	0.064679044	-0.090419558	0.016666874	0.029224097	0.033374785	-0.043586992	0.046612389	-0.026873661	0.098055975	-0.0637106	-0.0931791	0.140858	-0.000328421	-0.000560382	0.00083556
no	21.38085832	0.109670751	-8.874285564	1.25372589	42.643013	0.06448095	-0.093965735	-0.043573703	0.065614701	0.040055994	0.037269218	0.036665239	-0.040805086	0.075717901	0.037900747	0.025667905	-0.051285549	-0.071785278	-0.060536	-0.127063	0.1402	-0.000803275	-0.000546501	0.00083556
no	-36.31359609	4.771704325	-12.12693194	1.34615028	45.7866478	0.1052365	0.103194777	0.037912004	0.10070644	0.002314023	0.030055204	0.009926811	0.071378733	-0.073755115	0.020218014	-0.01261343	-0.107294399	-0.072428276	-0.0399108	-0.135535	0.150449	-0.000463893	-0.000989257	0.000237941
no	-19.91424635	-3.520188861	-10.20697836	1.24715996	42.41968536	0.04430155	0.034813033	0.112861929	-0.015406427	0.003002342	-0.12567004	-0.037087041	-0.016640717	-0.030250337	0.073015196	-0.038710288	-0.008789838	0.081835639	-0.0442542	-0.111104	0.13837	-0.000151392	-0.000744036	0.000478385
no	-47.10036192	-3.90572433	0.879492916	1.32030571	44.90759277	0.135722669	0.10342767	0.002645267	0.076992009	-0.055398005	0.015218691	0.144132314	0.054405399	-0.094420802	-0.011670121	0.046655553	-0.084787377	-0.058837266	-0.0187404	-0.114886	0.128779	-0.000497735	-0.000989257	-3.25E-06
no	-16.41400731	-7.532247883	-3.646434245	1.32350075	45.01626587	0.04242895	0.12025958	-0.009375205	0.096747728	-0.036148886	0.075598504	0.18778324	0.093982443	-0.108843502	-0.010735573	0.003604438	-0.00556264	-0.066054207	-0.0271985	-0.109373	0.14484	-0.000776914	-0.00123926	0.00016248
no	18.29701456	-4.971185378	-6.002548527	1.44316185	47.54957962	0.05690725	0.002440531	0.123875076	-0.028470646	0.129948201	-0.038629181	-0.064176828	-0.072870674	0.060896179	0.013137065	-0.117665012	0.001725748	0.124803462	0.025588	-0.0413186	-0.0663406	0.000610495	0.000756001	0.000116026
no	-25.69133532	2.949379818	-6.428253505	1.34544647	44.33003616	0.11407919	-0.108215408	-0.036604181	-0.02515849	-0.094708494	0.011414603	0.081932518	-0.066817709	-0.108298551	0.047634922	-0.014864901	-0.036542633	0.060020636	0.0255965	0.0207618	-0.0524524	-0.000792684	0.000470947	0.000199226
no	-35.47573115	-3.856830174	-9.300342777	1.33184266	43.88181305	0.091605595	-0.070827239	-0.063350411	0.006017437	-0.029620708	-0.058994038	0.139917906	-0.01417173	-0.109555698	0.061447302	0.030708246	-0.041544884	0.052651213	0.0237698	-0.0268435	-0.0447683	0.000767312	0.000901678	0.000169657
no	-7.807727438	2.600029355	4.89675341	1.32533538	43.6674118	0.21631249	-0.098090876	-0.01977834	0.009201388	-0.060485889	-0.077742477	-0.016295692	-0.066813765	-0.067416572	0.096037502	-0.001592741	-0.042273299	0.019429605	0.0162582	-0.0266951	-0.0392067	0.000467094	0.000663396	-3.81E-05
no	-71.47581907	-8.734206236	-13.19380478	1.32100928	43.52487183	0.306001625	0.069606383	-0.059962775	0.072444147	0.068993846	0.051595547	-0.023265413	0.07705034	-0.042668166	-0.127596424	-0.054575366	0.015189544	0.018916447	0.00974688	-0.0721698	0.0913136	0.000175117	0.000232551	-9.50E-05
no	3.607994828	-5.880687934	-11.17581432	1.32918167	43.79413986	0.05123315	0.002201946	0.103177027	-0.046341721	0.063294522	0.012795439	-0.083971257	-0.034898313	0.08576928	-0.045818915	-0.116640397	0.035330362	0.015963031	-0.0219282	-0.0707739	0.0911542	-0.000357271	-0.000540274	-0.000202167
no	-36.81609471	1.505427089	-11.72211371	1.35532415	44.65548706	0.045185465	-0.095065939	0.063910552	0.109549151	0.011438546	-0.029869275	-0.124267351	-0.155865436	0.022354258	-0.046586205	0.041466655	-0.032329222	-0.100341381	-0.0219282	-0.0592801	0.0900892	-4.58E-05	-0.000540274	-0.000202167
no	-22.98081453	-9.419076944	-3.688743542	1.32178473	43.55042267	0.028791605	0.029116661	-0.118715228	-0.02860164	0.161024772	0.044240126	-0.041923909	0.076430357	-0.059912766	-0.119887502	-0.075567909	-0.04953047	-0.046083977	-0.0219282	-0.0500583	0.109659	-4.58E-05	-0.000540274	-0.000202167
no	-33.67321632	-11.90825725	-10.55859474	1.35070479	44.50328827	0.068274756	0.103279559	-0.021812567	0.064286783	-0.122728461	0.081713563	0.057269244	0.082367497	0.023536968	0.018466621	0.17822749	0.165186084	0.022995676	-0.0130493	-0.035514	0.113187	0.000373449	-0.000516147	-7.04E-06
no	29.88014897	1.003950955	16.67132482	1.28363729	42.29353333	0.148223679	0.102260344	-0.019516002	0.056422778	-0.061647092	0.06734696	-0.015233056	0.086041471	0.025540021	-0.01870994	0.101883533	0.060632433	-0.002084721	-0.0215947	-0.0277573	0.103193	0.00026874	-0.000523945	-0.000202167
no	2.724892248	-4.893638136	2.264715202	1.33853364	44.10226822	0.068985545	-0.109448058	0.006820544	0.056375099	-0.055727528	-0.054791902	0.017519714	-0.108468903	-0.039171769	0.024339854	0.107364251	0.001338555	-0.070078377	-0.0202144	-0.0615408	0.103988	-0.000190787	-0.000757242	-0.000113724
no	7.24580747	0.512894164	4.793422901	1.32162726	43.54523468	0.068576369	-0.080427536	0.069063322	0.099006884	0.053109055	-0.034676714	-0.121207955	-0.15382049	0.007500748	-0.051975281	-0.005792471	-0.049706631	-0.037298032	-0.0191592	-0.0487703	0.0811037	1.98E-07	-0.000804304	-0.000581546
no	12.91728261	6.345031706	5.220766274	1.30294871	42.92980957	0.07280785	0.058728624	0.107159743	-0.111035977	0.020825475	-0.025740641	-0.085602949	0.027737763	0.107996979	0.022285749	-0.096134981	-0.040960758	-0.118436642	-0.0128316	-0.0643472	0.0799282	-0.000398422	-0.000320599	-0.000202167
no	8.537199178	7.385876918	16.70084214	1.2949574	42.66651154	0.11036157	-0.097494248	0.034860759	0.066297253	-0.0254499	-0.022998029	0.009511841	-0.121674777	0.043451453	-0.034975083	0.026943832	-0.091673972	0.069036763	0.0199793	-0.0726451	0.0606773	7.22E-05	0.000121525	-0.000289508
no	26.5784937	-3.493349682	18.05188754	1.24900627	41.15250397	0.07420769	-0.06100733	0.082993757	0.055058308	0.074588497	-0.012228579	0.207578186	-0.083612805	0.046466498	0.03045852	-0.067861658	0.039577945	0.155898287	-0.0128288	-0.0880461	0.0667739	0.000354641	-0.000570599	-0.000399526
no	43.62283755	0.435624624	17.6648592	1.31179702	43.22134781	0.2217526	-0.068987556	-0.099889137	-0.074907574	-0.014991102	-0.156057378	0.067561273	0.020814581	-0.112967714	0.120508165	0.011119665	-0.048756983	0.141270806	-0.0182477	-0.0329215	-0.0387324	0.000741875	-0.00111411	-0.000582837
no	22.12008214	-8.590545639	2.557040031	1.3127861	43.25393295	0.1167844	-0.108552019	-0.033016415	-0.031021373	-0.122175702	0.055747518	-0.026339362	-0.049272846	-0.077704087	0.027427668	0.081783433	-0.062977056	-0.016141101	-0.012725	-0.0365849	0.0502455	0.00119799	-0.00106689	-0.0006354
no	-41.64847586	-7.392430745	-13.78078371	1.33977592	44.14319992	0.14631361	-0.068516638	0.061782538	0.055575648	0.01550083	0.048587632	0.07424478	-0.125754517	0.058542738	-0.020479436	-0.030188751	0.036718093	0.080842516	-0.00917564	-0.0984133	0.0912841	0.000524106	-0.000408767	-0.000571738
no	-4.21660258	7.333197532	3.379536024	1.29914582	42.80451202	0.05261515	0.106578188	0.017972917	0.028296295	-0.102575472	-0.008378274	-0.052919788	0.069153568	0.07699691	-0.00425041	0.088160831	0.041845818	-0.016938283	-0.0125334	-0.041164	0.0706409	0.000204248	-0.000636588	-0.000327246
no	44.01129412	-2.758364926	9.130284743	1.32065344	43.51314926	0.02799215	0.094317518	-0.029868188	0.06323393	-0.078143618	-0.017534018	0.007749169	0.066157549	-0.005886892	-0.007904648	0.047976916	0.029636756	0.135525671	-0.0125131	-0.061444	0.0458408	0.000609131	-0.000914041	-0.0006153
no	-27.12559738	0.713259803	8.959893105	1.21913517	40.16830444	0.02510645	-0.118907243	-0.017993985	0.019487103	-0.12645174	0.039967326	-0.033351056	-0.098532267	-0.063095266	0.015218715	0.027136848	-0.185100418	0.002670642	-0.0125024	-0.0656346	0.043577	0.000504262	-0.000872818	-0.000709019
no	37.45278565	6.326993158	6.366541609	1.33672857	44.04279709	0.05908715	0.078165105	-0.10401699	0.097877277	0.06541166	-0.009435742	-0.025249772	0.054787998	-0.049731521	-0.137380263	0.023909066	-0.041021351	0.016959856	-0.023754	-0.0568329	0.0532744	0.000843119	-0.00110472	-0.000724989
no	-2.231928385	5.359437575	-8.203538943	1.36302543	44.90922928	0.1778571	0.016417704	0.104863464	-0.035917629	0.090638125	0.055186128	-0.027759054	-0.014187621	0.108189364	-0.057736777	-0.090847958	0.167888016	-0.061979408	-0.0352167	-0.0655328	0.110894	0.00183706	-0.000417925	-0.000404227
no	-10.35598771	6.995735296	-4.02826712	1.34850907	44.43094254	0.0753251	-0.070026391	-0.075030987	-0.078972412	-0.038843185	0.000530616	-0.092900256	-0.013434047	-0.131054945	0.078239456	-0.019256852	0.011970886	-0.165539187	-0.0309831	-0.045097	0.0938957	0.00138272	-0.000574495	-0.000466465
no	23.99388378	17.01259353	19.72297511	1.26581216	41.70622635	0.02332635	0.084573663	0.057474443	-0.056594527	-0.0771718	-0.100566321	0.005156622	0.03506002	0.117700501	0.024319658	-0.00723703	-0.118666554	-0.053407338	-0.0269466	-0.0623166	0.0649915	0.000994102	-0.000636589	-0.000555485
no	1.272153753	6.573160442	14.37406581	1.26247776	41.59636688	0.0509427	-0.059359188	0.067777484	0.066610461	0.036238911	0.070639454	0.094277692	-0.11491908	0.047529237	-0.091648029	-6.54E-06	0.09350237	-0.023178495	-0.0269319	-0.084514	0.0840194	0.00116605	-0.000636589	-0.000577591
no	-42.36075085	-0.185132558	-5.051943436	1.24959064	41.17175674	0.03146315	-0.110583783	0.020338733	0.102405513	-0.070368645	0.057676185	-0.077134545	-0.165793744	0.013722349	-0.058434598	0.160586745	-0.000453322	-0.106422759	-0.0169451	-0.0728651	0.0778607	0.00128434	-0.000549985	-0.000536146
no	30.02946624	2.531859645	-3.09220041	1.36298621	44.9079361	0.02387515	-0.037202205	0.088866962	0.035583523	0.080788248	-0.083160984	-0.095657694	-0.056578008	0.019502016	-0.030418379	-0.109517434	-0.098605653	0.062915207	-0.0224559	-0.0728701	0.0605701	0.0011772	-0.000636589	-0.000570105
no	-15.98173524	-2.363201546	-8.894076262	1.33325827	43.92845535	0.0279977	0.023539945	-0.1016708	0.00226006	0.120053091	-0.039479157	0.021236923	0.058810067	-0.024297102	-0.077358377	-0.096799972	-0.079484521	0.009123114	-0.0215612	-0.0648173	0.0685945	0.00104548	-0.000636589	-0.000658901
no	-33.01737047	-5.454526445	-0.846896368	1.31550896	43.343647	0.0562487	-0.077633105	0.083840599	0.110050899	0.052116217	0.072107986	0.023634405	-0.081277943	0.072255578	-0.094030645	0.04390438	0.032052618	-0.047398105	-0.0203643	-0.0873171	0.104405	0.00145765	-0.000540742	-0.000446431
no	14.20452162	-2.453561756	2.494393195	1.28667307	42.3935585	0.08061815	0.077144417	0.082833966	-0.114798353	-0.058083061	-0.034099973	-0.069044344	0.049272364	0.100758784	0.094336063	0.014557685	-0.107479316	-0.094371999	-0.0212542	-0.123335	0.0839006	0.0018185	-0.000357245	-0.000639626
no	-26.29053167	-7.55504199	-14.19209212	1.28611434	42.37514877	0.0294814	-0.05335959	-0.089776375	-0.089880973	0.010063971	0.14009054	0.043014857	0.005270484	-0.080418112	0.128018388	0.065269976	0.00338259	0.07307375	-0.0263223	-0.0306836	-0.0139872	0.00180487	-0.00103887	-0.00105111
no	-6.731464265	3.369668658	5.688898398	1.25325322	41.29243469	0.05929015	0.083028234	-0.065570516	0.1039323	-2.14E-05	-0.045276957	-0.081165772	0.05121401	-0.042448746	-0.105876757	-0.01786196	-0.041046116	0.097152904	-0.0263394	-0.0306837	-0.0605633	0.00166429	-0.00103887	-0.000937753
no	5.228823155	1.189442843	-4.234874999	1.34591794	44.34556961	0.0635714	-0.015582311	0.094536296	0.027459231	0.081208143	-0.041306366	0.046214294	-0.020077032	0.049360452	0.008666123	-0.043634532	0.10107784	0.152020922	-0.0163091	-0.0565016	-0.0585467	0.00194573	-0.00087871	-0.000865221
no	-18.55794296	-3.102138519	-6.332762962	1.33157361	43.87294769	0.05228212	-0.102317854	0.034021981	0.067981644	-0.090548973	-0.061386728	-0.075433666	-0.12896287	-0.014770975	-0.03415178	0.095183999	-0.108490221	-0.066397865	-0.0163384	-0.0742104	0.00043272	0.00217	-0.000886983	-0.000716191
no	24.14356305	1.660832837	10.30157686	1.25034058	41.19646835	0.0328049	0.02812039	-0.100798512	-0.007924381	0.103802273	-0.101847298	-0.037907148	0.07630243	-0.023085203	-0.062752481	-0.072656813	-0.029152996	0.030556263	-0.0184665	-0.0549585	-0.0230162	0.00216356	-0.000804841	-0.000704952
no	-26.45408146	-1.838140291	-15.07558344	1.34312773	44.25363541	0.06949786	-0.087663835	0.055922862	0.104018748	-0.054528375	-0.054123434	-0.025701847	-0.144294917	0.005975717	-0.025986469	0.013123676	-0.060241282	0.005146997	-0.0117335	-0.0707692	0.0160118	0.00158425	-0.000717158	-0.000836986
no	-35.4307057	-6.924835211	-13.32368649	1.29960752	42.81972504	0.15240927	-0.079130443	-0.074716801	-0.108458135	-0.065342615	0.215866604	0.080111828	0.037558886	-0.123955632	0.106558706	0.033648562	0.114889884	-0.024733917	-0.00508318	-0.0679039	0.0667818	0.000750672	-0.00054831	-0.000792479
